_S_B_	_S_B_	O
Even	RB	O
though	IN	O
the	DT	O
largest	JJS	O
extant	NN	B-Quality
carnivore	NN	B-Biotic_Entity
,	,	O
the	DT	O
polar	JJ	B-Biotic_Entity
bear	NN	I-Biotic_Entity
,	,	O
weighs	VBZ	B-Quality
only	RB	O
about	IN	O
one	CD	B-Value
half	NN	I-Value
of	IN	I-Value
one	CD	I-Value
ton	NN	B-Unit
,	,	O
there	EX	O
are	VBP	O
documented	VBN	O
extinct	JJ	B-Quality
species	NNS	B-Biotic_Entity
that	WDT	O
tipped	VBD	O
the	DT	O
scales	NNS	O
at	IN	O
nearly	RB	O
one	CD	B-Value
ton	NN	B-Unit
.	.	O
_S_B_	_S_B_	O
Interestingly	RB	O
,	,	O
herbivores	NNS	B-Biotic_Entity
can	MD	O
grow	VB	B-Eventuality
to	TO	O
be	VB	O
much	RB	O
larger	JJR	O
than	IN	O
carnivores	NNS	B-Biotic_Entity
as	IN	O
they	PRP	O
do	VBP	O
n't	RB	O
need	VB	O
to	TO	O
hunt	VB	B-Eventuality
down	RP	O
their	PRP$	O
prey	NN	B-Biotic_Entity
and	CC	O
often	RB	O
are	VBP	O
n't	RB	O
limited	VBN	B-Eventuality
in	IN	O
the	DT	O
way	NN	O
that	IN	O
carnivores	NNS	B-Biotic_Entity
are	VBP	O
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
extinct	JJ	B-Eventuality
herbivores	NNS	B-Biotic_Entity
that	WDT	O
weighed	VBD	B-Quality
in	IN	O
at	IN	O
nearly	RB	O
15	CD	B-Value
tons	NNS	B-Unit
!	.	O
_S_B_	_S_B_	O
Evolution	NN	B-Eventuality
of	IN	O
predation	NN	B-Eventuality
_S_B_	_S_B_	O
Predation	NN	B-Eventuality
appears	VBZ	O
to	TO	O
have	VB	O
become	VBN	O
a	DT	O
major	JJ	O
selection	NN	B-Eventuality
pressure	NN	I-Eventuality
shortly	RB	O
before	IN	O
the	DT	B-Time
Cambrian	JJ	I-Time
period	NN	I-Time
--	:	O
around	IN	I-Time
550	CD	I-Time
million	CD	I-Time
years	NNS	I-Time
ago	RB	I-Time
--	:	O
as	IN	O
evidenced	VBN	O
by	IN	O
the	DT	O
almost	RB	O
simultaneous	JJ	O
development	NN	B-Eventuality
of	IN	O
calcification	NN	B-Eventuality
in	IN	O
animals	NNS	B-Biotic_Entity
and	CC	O
algae	NN	B-Biotic_Entity
,	,	O
and	CC	O
predation-avoiding	JJ	B-Eventuality
burrowing	NN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
predators	NNS	B-Biotic_Entity
had	VBD	O
been	VBN	O
grazing	VBG	B-Eventuality
on	IN	O
micro-organisms	NNS	B-Biotic_Entity
since	IN	B-Time
at	IN	I-Time
least	JJS	I-Time
1,000	CD	I-Time
million	CD	I-Time
years	NNS	I-Time
ago	RB	I-Time
.	.	O
_S_B_	_S_B_	O
Humans	NNS	B-Biotic_Entity
and	CC	O
predation	NN	B-Eventuality
_S_B_	_S_B_	O
As	IN	O
predators	NNS	B-Biotic_Entity
Humans	NNPS	B-Biotic_Entity
are	VBP	O
omnivorous	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
They	PRP	O
hunt	VBP	B-Eventuality
and	CC	O
trap	VBP	B-Eventuality
animals	NNS	B-Biotic_Entity
using	VBG	O
weapons	NNS	O
and	CC	O
tools	NNS	O
like	IN	O
snares	NNS	O
,	,	O
clubs	NNS	O
,	,	O
spears	NNS	O
,	,	O
fishing	VBG	O
gear	NN	O
,	,	O
firearms	NNS	O
to	TO	O
boats	NNS	O
,	,	O
and	CC	O
motor	NN	O
vehicles	NNS	O
.	.	O
_S_B_	_S_B_	O
Humans	NNS	B-Biotic_Entity
even	RB	O
use	VBP	B-Eventuality
other	JJ	O
predatory	NN	B-Quality
species	NNS	B-Biotic_Entity
,	,	O
(	(	O
such	JJ	O
as	IN	O
dogs	NNS	B-Biotic_Entity
,	,	O
cormorants	NNS	B-Biotic_Entity
,	,	O
and	CC	O
falcons	NNS	B-Biotic_Entity
)	)	O
in	IN	O
hunting	VBG	B-Eventuality
and	CC	O
fishing	NN	B-Eventuality
;	:	O
some	DT	O
people	NNS	B-Biotic_Entity
even	RB	O
enlist	VBP	O
such	JJ	O
non-predatory	JJ	B-Quality
beasts	NNS	B-Biotic_Entity
,	,	O
like	IN	O
horses	NNS	B-Biotic_Entity
,	,	O
camels	NNS	B-Biotic_Entity
,	,	O
and	CC	O
elephants	NNS	B-Biotic_Entity
in	IN	O
getting	VBG	O
approaches	NNS	B-Eventuality
to	TO	O
prey	VB	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Humans	NNS	B-Biotic_Entity
have	VBP	O
reshaped	VBN	B-Eventuality
huge	JJ	B-Aggregate_Biotic_Abiotic_Entity
expanses	NNS	I-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
world	NN	B-Aggregate_Biotic_Abiotic_Entity
as	IN	O
ranges	NNS	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
farms	NNS	B-Aggregate_Biotic_Abiotic_Entity
for	IN	O
the	DT	O
raising	NN	B-Eventuality
of	IN	O
livestock	NN	B-Biotic_Entity
,	,	O
poultry	NN	B-Biotic_Entity
,	,	O
and	CC	O
fish	VB	B-Biotic_Entity
to	TO	O
be	VB	O
eaten	VBN	B-Eventuality
as	IN	O
meat	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
it	PRP	O
can	MD	O
be	VB	O
debated	VBN	O
whether	IN	O
or	CC	O
not	RB	O
harvesting	VBG	B-Eventuality
livestock	NN	B-Biotic_Entity
fits	NNS	O
strictly	RB	O
in	IN	O
the	DT	O
definition	NN	O
of	IN	O
predation	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Human	NNP	B-Biotic_Entity
raising	VBG	B-Eventuality
and	CC	O
eating	VBG	B-Eventuality
of	IN	O
livestock	NN	B-Biotic_Entity
is	VBZ	O
part	NN	O
of	IN	O
agriculture	NN	B-Eventuality
,	,	O
and	CC	O
involves	VBZ	B-Eventuality
the	DT	O
feeding	NN	B-Eventuality
of	IN	O
and	CC	O
caring	VBG	B-Eventuality
for	IN	O
animals	NNS	B-Biotic_Entity
,	,	O
followed	VBN	O
by	IN	O
their	PRP$	O
being	VBG	O
slaughtered	VBN	B-Eventuality
with	IN	O
an	DT	O
appropriate	JJ	O
tool	NN	O
,	,	O
cutting	VBG	B-Eventuality
up	RP	I-Eventuality
,	,	O
and	CC	O
cooking	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
In	IN	O
many	JJ	O
cultures	NNS	B-Biotic_Entity
,	,	O
animals	NNS	B-Biotic_Entity
are	VBP	O
hunted	VBN	B-Eventuality
or	CC	O
farmed	VBN	B-Eventuality
by	IN	O
specialists	NNS	B-Biotic_Entity
(	(	O
such	JJ	O
as	IN	O
ranchers	NNS	B-Biotic_Entity
or	CC	O
fishermen	NNS	B-Biotic_Entity
)	)	O
,	,	O
brought	VBD	B-Eventuality
to	TO	O
a	DT	O
marketplace	NN	O
,	,	O
and	CC	O
sold	VBN	B-Eventuality
in	IN	O
pieces	NNS	B-Biotic_Entity
to	TO	O
the	DT	O
people	NNS	B-Biotic_Entity
who	WP	O
actually	RB	O
consume	VBP	B-Eventuality
the	DT	O
meat	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
As	IN	O
prey	NN	B-Biotic_Entity
_S_B_	_S_B_	O
A	DT	O
lone	NN	B-Value
naked	JJ	B-Quality
human	NN	B-Biotic_Entity
is	VBZ	O
at	IN	O
a	DT	O
physical	JJ	B-Quality
disadvantage	NN	B-Quality
to	TO	O
other	JJ	O
comparable	JJ	O
apex	JJ	B-Biotic_Entity
predators	NNS	I-Biotic_Entity
in	IN	O
areas	NNS	B-Quality
such	JJ	O
as	IN	O
speed	NN	B-Quality
,	,	O
bone	NN	B-Biotic_Entity
density	NN	B-Quality
,	,	O
weight	NN	B-Quality
,	,	O
and	CC	O
physical	JJ	B-Quality
strength	NN	I-Quality
.	.	O
_S_B_	_S_B_	O
Humans	NNS	B-Biotic_Entity
also	RB	O
lack	VBP	B-Eventuality
innate	JJ	O
weaponry	NN	O
such	JJ	O
as	IN	O
claws	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Without	IN	O
crafted	VBN	O
weapons	NNS	O
,	,	O
society	NN	B-Biotic_Entity
,	,	O
or	CC	O
cleverness	NN	B-Quality
,	,	O
a	DT	O
lone	NN	B-Value
human	NN	B-Biotic_Entity
can	MD	O
easily	RB	O
be	VB	O
defeated	VBN	B-Eventuality
by	IN	O
fit	JJ	B-Quality
predatory	NN	B-Quality
animals	NNS	B-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
wild	JJ	B-Biotic_Entity
dogs	NNS	I-Biotic_Entity
,	,	O
big	JJ	B-Quality
cats	NNS	B-Biotic_Entity
and	CC	O
bears	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
even	RB	O
recorded	JJ	O
instances	NNS	O
of	IN	O
lone	NN	B-Value
humans	NNS	B-Biotic_Entity
being	VBG	O
preyed	VBN	B-Eventuality
upon	IN	I-Eventuality
by	IN	O
large	JJ	B-Quality
carnivores	NNS	B-Biotic_Entity
(	(	O
see	VB	O
Man-eater	NNP	B-Biotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
humans	NNS	B-Biotic_Entity
are	VBP	O
not	RB	O
solitary	JJ	B-Quality
creatures	NNS	B-Biotic_Entity
;	:	O
they	PRP	O
are	VBP	O
social	JJ	B-Quality
animals	NNS	B-Biotic_Entity
with	IN	O
highly	RB	O
developed	VBN	B-Eventuality
social	JJ	I-Eventuality
behaviors	NNS	I-Eventuality
.	.	O
_S_B_	_S_B_	O
Furthermore	RB	O
,	,	O
humans	NNS	B-Biotic_Entity
and	CC	O
their	PRP$	O
ancestors	NNS	B-Biotic_Entity
(	(	O
such	JJ	O
as	IN	O
Homo	NNP	B-Biotic_Entity
erectus	NN	I-Biotic_Entity
)	)	O
have	VBP	O
been	VBN	O
using	VBG	B-Eventuality
stone	NN	O
tools	NNS	O
and	CC	O
weapons	NNS	O
for	IN	B-Time
well	RB	I-Time
over	IN	I-Time
a	DT	I-Time
million	CD	I-Time
years	NNS	I-Time
.	.	O
_S_B_	_S_B_	O
Anatomically	RB	O
modern	JJ	B-Time
humans	NNS	B-Biotic_Entity
have	VBP	O
been	VBN	O
apex	JJ	B-Biotic_Entity
predators	NNS	I-Biotic_Entity
since	IN	O
they	PRP	O
first	RB	O
evolved	VBD	B-Eventuality
,	,	O
and	CC	O
many	JJ	O
species	NNS	B-Biotic_Entity
of	IN	O
carnivorous	JJ	B-Quality
megafauna	NNS	B-Biotic_Entity
actively	RB	O
avoid	VBP	B-Eventuality
interacting	VBG	B-Eventuality
with	IN	O
humans	NNS	B-Biotic_Entity
;	:	O
the	DT	O
primary	JJ	O
environmental	JJ	B-Quality
competitor	NN	B-Biotic_Entity
for	IN	O
a	DT	O
human	NN	B-Biotic_Entity
is	VBZ	O
other	JJ	O
humans	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
one	CD	O
subspecies	NNS	B-Biotic_Entity
of	IN	O
carnivorous	JJ	B-Quality
megafauna	NNS	B-Biotic_Entity
that	WDT	O
does	VBZ	O
interact	VB	B-Eventuality
frequently	RB	O
with	IN	O
humans	NNS	B-Biotic_Entity
in	IN	O
predatory	NN	B-Quality
roles	NNS	B-Eventuality
is	VBZ	O
the	DT	O
domestic	JJ	B-Quality
dog	NN	B-Biotic_Entity
,	,	O
but	CC	O
usually	RB	O
as	IN	O
a	DT	O
partner	NN	O
in	IN	O
predation	NN	B-Eventuality
especially	RB	O
if	IN	O
they	PRP	O
hunt	VBP	B-Eventuality
together	RB	O
.	.	O
_S_B_	_S_B_	O
Cannibalism	NN	B-Eventuality
has	VBZ	O
occurred	VBN	B-Eventuality
in	IN	O
various	JJ	O
places	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
among	IN	O
various	JJ	O
cultures	NNS	B-Biotic_Entity
,	,	O
and	CC	O
for	IN	O
various	JJ	O
reasons	NNS	O
.	.	O
_S_B_	_S_B_	O
At	IN	O
least	JJS	O
a	DT	O
few	JJ	O
people	NNS	B-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
the	DT	O
Donner	NNP	O
party	NN	O
,	,	O
are	VBP	O
said	VBD	O
to	TO	O
have	VB	O
resorted	VBN	B-Eventuality
to	TO	O
it	PRP	O
in	IN	O
desperation	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Population	NN	B-Biotic_Entity
dynamics	NNS	B-Eventuality
_S_B_	_S_B_	O
It	PRP	O
is	VBZ	O
fairly	RB	O
clear	JJ	O
that	IN	O
predators	NNS	B-Biotic_Entity
tend	VBP	B-Eventuality
to	TO	O
lower	VB	O
the	DT	O
survival	NN	B-Eventuality
and	CC	O
fecundity	NN	B-Quality
of	IN	O
their	PRP$	O
prey	NN	B-Biotic_Entity
,	,	O
but	CC	O
on	IN	O
a	DT	O
higher	JJR	O
level	NN	O
of	IN	O
organization	NN	B-Biotic_Entity
,	,	O
populations	NNS	B-Biotic_Entity
of	IN	O
predator	NN	B-Biotic_Entity
and	CC	O
prey	NN	B-Biotic_Entity
species	NNS	I-Biotic_Entity
also	RB	O
interact	VBP	B-Eventuality
.	.	O
_S_B_	_S_B_	O
It	PRP	O
is	VBZ	O
obvious	JJ	O
that	IN	O
predators	NNS	B-Biotic_Entity
depend	VBP	B-Eventuality
on	IN	I-Eventuality
prey	NN	B-Biotic_Entity
for	IN	O
survival	NN	B-Eventuality
,	,	O
and	CC	O
this	DT	O
is	VBZ	O
reflected	VBN	O
in	IN	O
predator	NN	B-Biotic_Entity
populations	NNS	I-Biotic_Entity
being	VBG	O
affected	VBN	B-Eventuality
by	IN	O
changes	NNS	B-Eventuality
in	IN	O
prey	JJ	B-Biotic_Entity
populations	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
is	VBZ	O
not	RB	O
so	RB	O
obvious	JJ	O
,	,	O
however	RB	O
,	,	O
that	IN	O
predators	NNS	B-Biotic_Entity
affect	VBP	B-Eventuality
prey	JJ	B-Biotic_Entity
populations	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Eating	VBG	B-Eventuality
a	DT	O
prey	JJ	B-Biotic_Entity
organism	NN	I-Biotic_Entity
may	MD	O
simply	RB	O
make	VB	O
room	NN	O
for	IN	O
another	DT	O
if	IN	O
the	DT	O
prey	JJ	B-Biotic_Entity
population	NN	I-Biotic_Entity
is	VBZ	O
approaching	VBG	O
its	PRP$	O
carrying	NN	O
capacity	NN	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
population	NN	B-Biotic_Entity
dynamics	NNS	B-Eventuality
of	IN	O
predator-prey	JJ	B-Biotic_Entity
interactions	NNS	B-Eventuality
can	MD	O
be	VB	O
modelled	VBN	O
using	VBG	O
the	DT	O
Lotka-Volterra	JJ	O
equations	NNS	O
.	.	O
_S_B_	_S_B_	O
These	DT	O
provide	VBP	O
a	DT	O
mathematical	JJ	O
model	NN	O
for	IN	O
the	DT	O
cycling	NN	B-Eventuality
of	IN	O
predator	NN	O
and	CC	O
prey	JJ	B-Biotic_Entity
populations	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Predators	NNS	B-Biotic_Entity
tend	VBP	B-Eventuality
to	TO	O
select	VB	B-Eventuality
young	JJ	B-Quality
,	,	O
weak	JJ	B-Quality
,	,	O
and	CC	O
ill	JJ	B-Eventuality
individuals	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Terrestrial	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	VBZ	I-Aggregate_Biotic_Abiotic_Entity
rely	RB	B-Eventuality
almost	RB	O
exclusively	RB	O
on	IN	O
the	DT	O
sun	NN	B-Abiotic_Entity
's	POS	I-Abiotic_Entity
energy	NN	I-Abiotic_Entity
to	TO	O
support	VB	B-Eventuality
the	DT	O
growth	NN	B-Eventuality
and	CC	O
metabolism	NN	B-Eventuality
of	IN	O
their	PRP$	O
resident	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Plants	NNS	B-Biotic_Entity
are	VBP	O
quite	RB	O
literally	RB	O
biomass	JJ	O
factories	NNS	O
powered	VBN	B-Eventuality
by	IN	O
sunlight	NN	B-Abiotic_Entity
,	,	O
supplying	VBG	B-Eventuality
organisms	NNS	B-Biotic_Entity
higher	RBR	O
up	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
with	IN	O
energy	NN	B-Abiotic_Entity
and	CC	O
the	DT	O
structural	JJ	O
building	NN	O
blocks	NNS	O
of	IN	O
life	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Land	NN	B-Biotic_Entity
plants	NNS	I-Biotic_Entity
,	,	O
or	CC	O
autotrophs	NN	B-Biotic_Entity-L
,	,	O
are	VBP	O
terrestrial	JJ	B-Quality
primary	JJ	B-Biotic_Entity
producers	NNS	I-Biotic_Entity
:	:	O
organisms	NNS	B-Biotic_Entity
that	IN	O
manufacture	NN	B-Eventuality
,	,	O
through	IN	O
photosynthesis	NN	B-Eventuality
,	,	O
new	JJ	B-Quality
organic	JJ	B-Biotic_Entity
molecules	NNS	I-Biotic_Entity
such	JJ	O
as	IN	O
carbohydrates	NNS	B-Biotic_Entity
and	CC	O
lipids	NNS	B-Biotic_Entity
from	IN	O
raw	JJ	O
inorganic	JJ	B-Abiotic_Entity
materials	NNS	I-Abiotic_Entity
(	(	O
CO2	NNP	B-Abiotic_Entity
,	,	O
water	NN	B-Abiotic_Entity
,	,	O
mineral	JJ	B-Abiotic_Entity
nutrients	NNS	I-Abiotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
These	DT	O
newly	RB	O
minted	VBN	O
organic	JJ	B-Biotic_Entity
compounds	NNS	I-Biotic_Entity
lock	VBP	B-Eventuality
up	RP	I-Eventuality
the	DT	O
sun	NN	B-Abiotic_Entity
's	POS	I-Abiotic_Entity
energy	NN	I-Abiotic_Entity
in	IN	O
chemical	JJ	B-Biotic_Entity
bonds	NNS	I-Biotic_Entity
,	,	O
providing	VBG	B-Eventuality
an	DT	O
energy	NN	O
currency	NN	O
accessible	JJ	B-Eventuality
to	TO	O
heterotrophs	VB	B-Biotic_Entity-L
,	,	O
organisms	VB	B-Biotic_Entity
that	IN	O
consume	NN	B-Eventuality
rather	RB	O
than	IN	O
produce	VB	B-Eventuality
organic	JJ	B-Biotic_Entity
molecules	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
this	DT	O
way	NN	O
,	,	O
primary	JJ	B-Biotic_Entity
producers	NNS	I-Biotic_Entity
are	VBP	O
an	DT	O
essential	JJ	O
vehicle	NN	O
for	IN	O
energy	NN	B-Abiotic_Entity
transfer	NN	B-Eventuality
from	IN	O
the	DT	O
sun	NN	B-Abiotic_Entity
to	TO	O
consumers	NNS	B-Biotic_Entity
,	,	O
securing	VBG	B-Eventuality
energy	NN	B-Abiotic_Entity
that	WDT	O
can	MD	O
be	VB	O
passed	VBN	B-Eventuality
from	IN	O
one	CD	O
consumer	NN	B-Biotic_Entity
to	TO	O
another	DT	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
energetic	JJ	B-Quality
and	CC	O
carbon-rich	JJ	B-Quality
products	NNS	B-Biotic_Entity
of	IN	O
primary	JJ	B-Eventuality
production	NN	I-Eventuality
supply	NN	B-Eventuality
consumers	NNS	B-Biotic_Entity
,	,	O
including	VBG	O
humans	NNS	B-Biotic_Entity
,	,	O
with	IN	O
fuel	NN	B-Biotic_Entity
to	TO	O
drive	VB	B-Eventuality
their	PRP$	O
metabolism	NN	B-Eventuality
while	IN	O
providing	VBG	B-Eventuality
essential	JJ	B-Quality
carbon-containing	JJ	B-Biotic_Entity
compounds	NNS	I-Biotic_Entity
that	WDT	O
form	VBP	O
the	DT	O
bricks	NNS	O
and	CC	O
mortar	NN	O
of	IN	O
living	NN	B-Eventuality
cells	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Ecosystem	NN	O
ecologists	NNS	O
have	VBP	O
long	RB	O
been	VBN	O
interested	JJ	O
in	IN	O
two	CD	O
related	JJ	O
metrics	NNS	O
of	IN	O
terrestrial	JJ	B-Quality
primary	JJ	B-Eventuality
production	NN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
Gross	NNP	B-Quality
primary	JJ	I-Quality
production	NN	I-Quality
(	(	O
GPP	NNP	B-Quality
)	)	O
is	VBZ	O
the	DT	O
total	JJ	O
amount	NN	O
of	IN	O
carbon	NN	B-Abiotic_Entity
dioxide	NN	I-Abiotic_Entity
"	NNP	O
fixed	VBN	O
"	NN	O
by	IN	O
land	NN	B-Biotic_Entity
plants	NNS	I-Biotic_Entity
per	IN	B-Unit
unit	NN	I-Unit
time	NN	I-Unit
through	IN	O
the	DT	O
photosynthetic	JJ	B-Quality
reduction	NN	B-Eventuality
of	IN	O
CO2	NNP	B-Abiotic_Entity
into	IN	O
organic	JJ	B-Biotic_Entity
compounds	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
A	DT	O
substantial	JJ	O
fraction	NN	O
of	IN	O
GPP	NNP	B-Quality
supports	NNS	B-Eventuality
plant	NN	B-Biotic_Entity
autotrophic	JJ	B-Quality
respiration	NN	B-Eventuality
(	(	O
Ra	NNP	O
)	)	O
,	,	O
with	IN	O
the	DT	O
remainder	NN	O
allocated	VBD	B-Eventuality
to	TO	O
the	DT	O
net	JJ	B-Quality
primary	JJ	I-Quality
production	NN	I-Quality
(	(	O
NPP	NNP	B-Quality
)	)	O
of	IN	O
plant	NN	B-Biotic_Entity
structural	JJ	B-Quality
biomass	NN	B-Quality
in	IN	O
stems	NNS	B-Biotic_Entity
,	,	O
leaves	NNS	B-Biotic_Entity
,	,	O
and	CC	O
fruit	NN	B-Biotic_Entity
,	,	O
labile	JJ	B-Quality
carbohydrates	NNS	B-Biotic_Entity
such	JJ	O
as	IN	O
sugars	NNS	B-Biotic_Entity
and	CC	O
starch	NN	B-Biotic_Entity
,	,	O
and	CC	O
,	,	O
to	TO	O
a	DT	O
much	RB	O
lesser	JJR	O
extent	NN	O
,	,	O
volatile	JJ	O
organic	JJ	B-Biotic_Entity
compounds	NNS	I-Biotic_Entity
used	VBN	B-Eventuality
in	IN	O
plant	NN	B-Biotic_Entity
defense	NN	B-Quality
and	CC	O
signaling	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Terrestrial	JJ	B-Quality
primary	JJ	B-Eventuality
production	NN	I-Eventuality
fluctuates	VBZ	B-Eventuality
over	IN	O
time	NN	B-Time
and	CC	O
is	VBZ	O
closely	RB	O
coupled	VBN	O
with	IN	O
physical	JJ	B-Quality
(	(	O
i.e.	FW	O
,	,	O
abiotic	JJ	B-Abiotic_Entity
)	)	O
and	CC	O
ecological	JJ	O
(	(	O
i.e.	FW	O
,	,	O
biotic	JJ	B-Biotic_Entity
)	)	O
changes	NNS	B-Eventuality
that	WDT	O
play	VBP	B-Eventuality
out	RP	O
over	IN	O
different	JJ	O
timescales	NNS	O
.	.	O
_S_B_	_S_B_	O
On	IN	O
scales	NNS	O
of	IN	O
seconds	NNS	O
to	TO	O
hours	NNS	O
,	,	O
primary	JJ	B-Eventuality
production	NN	I-Eventuality
during	IN	B-Time
the	DT	I-Time
growing	VBG	I-Time
season	NN	I-Time
responds	NNS	O
to	TO	O
environmental	JJ	B-Biotic_Entity
drivers	NNS	I-Biotic_Entity
of	IN	O
photosynthesis	NN	B-Eventuality
,	,	O
generally	RB	O
increasing	VBG	B-Eventuality
with	IN	O
photosynthetic	JJ	B-Quality
photon	NN	I-Quality
flux	NN	I-Quality
density	NN	I-Quality
(	(	O
PPFD	NNP	B-Quality
)	)	O
or	CC	O
the	DT	O
spectrum	NN	O
of	IN	O
solar	JJ	B-Abiotic_Entity
radiation	NN	I-Abiotic_Entity
available	JJ	B-Quality
to	TO	O
power	NN	B-Eventuality
photosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
At	IN	O
the	DT	O
seasonal	JJ	O
scale	NN	O
,	,	O
terrestrial	JJ	B-Quality
primary	JJ	B-Eventuality
production	NN	I-Eventuality
of	IN	O
boreal	NN	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
temperate	NN	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
tied	VBN	B-Eventuality
to	TO	O
changes	NNS	B-Eventuality
in	IN	O
temperature	NN	B-Quality
and	CC	O
photoperiod	NN	B-Quality
,	,	O
or	CC	O
day	NN	B-Quality
length	NN	I-Quality
,	,	O
while	IN	O
in	IN	O
tropical	JJ	B-Aggregate_Biotic_Abiotic_Entity
regions	NNS	I-Aggregate_Biotic_Abiotic_Entity
seasonal	JJ	B-Quality
precipitation	NN	I-Quality
patterns	NNS	B-Eventuality
often	RB	O
dictate	VBP	B-Eventuality
cycles	NNS	B-Eventuality
of	IN	O
high	JJ	B-Quality
and	CC	O
low	JJ	B-Quality
primary	JJ	B-Eventuality
production	NN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
Year-to-year	JJ	B-Time
,	,	O
or	CC	O
interannual	JJ	B-Time
,	,	O
changes	NNS	B-Eventuality
in	IN	O
terrestrial	JJ	B-Quality
primary	JJ	B-Eventuality
production	NN	I-Eventuality
are	VBP	O
often	RB	O
related	VBN	O
to	TO	O
long-term	JJ	B-Time
climate	NN	B-Eventuality
variation	NN	I-Eventuality
including	VBG	O
prolonged	JJ	B-Time
drought	NN	B-Eventuality
and	CC	O
,	,	O
in	IN	O
some	DT	O
cases	NNS	O
,	,	O
variation	NN	B-Eventuality
from	IN	O
one	CD	B-Time
year	NN	I-Time
to	TO	O
the	DT	O
next	JJ	O
in	IN	O
average	JJ	O
annual	JJ	B-Time
temperature	NN	B-Quality
and	CC	O
solar	JJ	B-Abiotic_Entity
radiation	NN	I-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Over	IN	B-Time
decades	NNS	I-Time
,	,	O
a	DT	O
period	NN	O
that	WDT	O
is	VBZ	O
meaningful	JJ	O
to	TO	O
ecological	JJ	O
succession	NN	B-Eventuality
,	,	O
terrestrial	JJ	B-Quality
primary	JJ	B-Eventuality
production	NN	I-Eventuality
changes	NNS	B-Eventuality
in	IN	O
response	NN	O
to	TO	O
shifts	VB	B-Eventuality
in	IN	O
plant	NN	B-Biotic_Entity
competition	NN	B-Eventuality
and	CC	O
disturbance	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Consider	VB	O
an	DT	O
abandoned	JJ	B-Aggregate_Biotic_Abiotic_Entity
field	NN	I-Aggregate_Biotic_Abiotic_Entity
that	WDT	O
undergoes	VBZ	B-Eventuality
a	DT	O
successional	JJ	B-Quality
reversion	NN	B-Eventuality
back	RB	O
to	TO	O
forest	JJS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Plant	NN	B-Biotic_Entity
communities	NNS	I-Biotic_Entity
will	MD	O
assemble	VB	B-Eventuality
during	IN	O
early	JJ	B-Time
succession	NN	B-Eventuality
,	,	O
with	IN	O
fast-growing	JJ	B-Eventuality
plants	NNS	B-Biotic_Entity
emerging	VBG	B-Eventuality
first	RB	O
and	CC	O
because	IN	O
of	IN	O
low	JJ	B-Quality
