human	JJ	B-Aggregate_Biotic_Abiotic_Entity
residence	NN	I-Aggregate_Biotic_Abiotic_Entity
without	IN	O
incident	NN	O
as	IN	O
companions	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Pet	NNP	B-Biotic_Entity
cats	NNS	I-Biotic_Entity
and	CC	O
pet	JJ	B-Biotic_Entity
dogs	NNS	I-Biotic_Entity
under	IN	O
human	JJ	B-Biotic_Entity
mastership	NN	B-Eventuality
often	RB	O
depend	VBP	B-Eventuality
on	IN	I-Eventuality
each	DT	O
other	JJ	O
for	IN	O
warmth	NN	B-Eventuality
,	,	O
companionship	NN	B-Eventuality
,	,	O
and	CC	O
even	RB	O
protection	NN	B-Eventuality
,	,	O
particularly	RB	O
in	IN	O
rural	JJ	B-Aggregate_Biotic_Abiotic_Entity
areas	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
the	DT	O
community	NN	B-Biotic_Entity
of	IN	O
organisms	NNS	B-Biotic_Entity
living	VBG	B-Eventuality
all	DT	O
or	CC	O
part	NN	O
of	IN	O
their	PRP$	O
lives	NNS	B-Eventuality
in	IN	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
describes	VBZ	O
a	DT	O
complex	JJ	B-Quality
living	NN	B-Aggregate_Biotic_Abiotic_Entity
system	NN	I-Aggregate_Biotic_Abiotic_Entity
in	IN	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
how	WRB	O
it	PRP	O
interacts	VBZ	B-Eventuality
with	IN	O
the	DT	O
environment	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
plants	NNS	B-Biotic_Entity
,	,	O
and	CC	O
animals	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Food	NNP	B-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
describe	VBD	O
the	DT	O
transfer	NN	B-Eventuality
of	IN	O
energy	NN	B-Abiotic_Entity
between	IN	O
species	NNS	B-Biotic_Entity
in	IN	O
an	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
While	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
examines	VBZ	O
one	CD	O
,	,	O
linear	NN	O
,	,	O
energy	NN	O
pathway	RB	O
through	IN	O
an	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
more	RBR	O
complex	JJ	B-Quality
and	CC	O
illustrates	VBZ	O
all	DT	O
of	IN	O
the	DT	O
potential	JJ	O
pathways	NNS	O
.	.	O
_S_B_	_S_B_	O
Much	RB	O
of	IN	O
this	DT	O
transferred	VBN	B-Eventuality
energy	NN	B-Abiotic_Entity
comes	VBZ	B-Eventuality
from	IN	O
the	DT	O
sun	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Plants	NNS	B-Biotic_Entity
use	VBP	O
the	DT	O
sun	NN	B-Abiotic_Entity
's	POS	I-Abiotic_Entity
energy	NN	I-Abiotic_Entity
to	TO	O
convert	VB	B-Eventuality
inorganic	JJ	B-Abiotic_Entity
compounds	NNS	I-Abiotic_Entity
into	IN	O
energy-rich	JJ	B-Quality
,	,	O
organic	JJ	B-Biotic_Entity
compounds	NNS	I-Biotic_Entity
,	,	O
turning	VBG	O
carbon	NN	B-Abiotic_Entity
dioxide	NN	I-Abiotic_Entity
and	CC	O
minerals	NNS	B-Abiotic_Entity
into	IN	O
plant	NN	B-Biotic_Entity
material	NN	I-Biotic_Entity
by	IN	O
photosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Plant	NN	B-Biotic_Entity
flowers	NNS	I-Biotic_Entity
exude	VBP	B-Eventuality
energy-rich	JJ	B-Quality
nectar	NN	B-Biotic_Entity
above	IN	B-Aggregate_Biotic_Abiotic_Entity
ground	NN	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
plant	NN	B-Biotic_Entity
roots	NNS	I-Biotic_Entity
exude	VBP	B-Eventuality
acids	NNS	B-Biotic_Entity
,	,	O
sugars	NNS	B-Biotic_Entity
,	,	O
and	CC	O
ectoenzymes	RB	B-Biotic_Entity-L
into	IN	O
the	DT	O
rhizosphere	NN	B-Abiotic_Entity
,	,	O
adjusting	VBG	B-Eventuality
the	DT	O
pH	NN	B-Quality
and	CC	O
feeding	VBG	B-Eventuality
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
underground	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Plants	NNS	B-Biotic_Entity
are	VBP	O
called	VBN	O
autotrophs	RB	B-Biotic_Entity-L
because	IN	O
they	PRP	O
make	VBP	B-Eventuality
their	PRP$	O
own	JJ	O
energy	NN	B-Abiotic_Entity
;	:	O
they	PRP	O
are	VBP	O
also	RB	O
called	VBN	O
producers	NNS	B-Biotic_Entity
because	IN	O
they	PRP	O
produce	VBP	B-Eventuality
energy	NN	B-Abiotic_Entity
available	JJ	B-Quality
for	IN	O
other	JJ	O
organisms	NNS	B-Biotic_Entity
to	TO	O
eat	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Heterotrophs	NNP	B-Biotic_Entity-L
are	VBP	O
consumers	NNS	B-Biotic_Entity
that	WDT	O
can	MD	O
not	RB	O
make	VB	B-Eventuality
their	PRP$	O
own	JJ	O
food	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
order	NN	O
to	TO	O
obtain	VB	B-Eventuality
energy	NN	B-Abiotic_Entity
they	PRP	O
eat	VBP	B-Eventuality
plants	NNS	B-Biotic_Entity
or	CC	O
other	JJ	O
heterotrophs	NN	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
Above	IN	B-Aggregate_Biotic_Abiotic_Entity
ground	NN	I-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
In	IN	O
above	JJ	B-Aggregate_Biotic_Abiotic_Entity
ground	NN	I-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
energy	NN	B-Abiotic_Entity
moves	NNS	B-Eventuality
from	IN	O
producers	NNS	B-Biotic_Entity
(	(	O
plants	NNS	B-Biotic_Entity
)	)	O
to	TO	O
primary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
(	(	O
herbivores	NNS	B-Biotic_Entity
)	)	O
and	CC	O
then	RB	O
to	TO	O
secondary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
(	(	O
predators	NNS	B-Biotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
phrase	NN	O
,	,	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
,	,	O
refers	NNS	O
to	TO	O
the	DT	O
different	JJ	O
levels	NNS	O
or	CC	O
steps	NNS	O
in	IN	O
the	DT	O
energy	NN	O
pathway	NN	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
other	JJ	O
words	NNS	O
,	,	O
the	DT	O
producers	NNS	B-Biotic_Entity
,	,	O
consumers	NNS	B-Biotic_Entity
,	,	O
and	CC	O
decomposers	NNS	B-Biotic_Entity
are	VBP	O
the	DT	O
main	JJ	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
This	DT	O
chain	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
energy	NN	B-Abiotic_Entity
transferring	VBG	B-Eventuality
from	IN	O
one	CD	O
species	NNS	B-Biotic_Entity
to	TO	O
another	DT	O
can	MD	O
continue	VB	B-Eventuality
several	JJ	O
more	JJR	O
times	NNS	O
,	,	O
but	CC	O
eventually	RB	O
ends	VBZ	O
.	.	O
_S_B_	_S_B_	O
At	IN	O
the	DT	O
end	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
decomposers	NNS	B-Biotic_Entity
such	JJ	O
as	IN	O
bacteria	NNS	B-Biotic_Entity
and	CC	O
fungi	JJ	B-Biotic_Entity
break	VB	B-Eventuality
down	RP	I-Eventuality
dead	JJ	B-Eventuality
plant	NN	B-Biotic_Entity
and	CC	O
animal	JJ	B-Biotic_Entity
material	NN	I-Biotic_Entity
into	IN	O
simple	JJ	B-Quality
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Food	NNP	B-Aggregate_Biotic_Abiotic_Entity
web	NNS	I-Aggregate_Biotic_Abiotic_Entity
control	NN	B-Eventuality
_S_B_	_S_B_	O
Bottom-up	JJ	B-Eventuality
effects	NNS	I-Eventuality
_S_B_	_S_B_	O
Bottom-up	JJ	B-Eventuality
effects	NNS	I-Eventuality
occur	VBP	B-Eventuality
when	WRB	O
the	DT	O
density	NN	B-Quality
of	IN	O
a	DT	O
resource	NN	B-Aggregate_Biotic_Abiotic_Entity
affects	VBZ	B-Eventuality
the	DT	O
density	NN	B-Quality
of	IN	O
its	PRP$	O
consumer	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
For	IN	O
example	NN	O
,	,	O
in	IN	O
the	DT	O
figure	NN	O
above	IN	O
,	,	O
an	DT	O
increase	NN	B-Eventuality
in	IN	O
root	JJ	B-Biotic_Entity
density	NN	B-Quality
causes	VBZ	B-Eventuality
an	DT	O
increase	NN	B-Eventuality
in	IN	O
herbivore	NN	B-Biotic_Entity
density	NN	B-Quality
that	WDT	O
causes	VBZ	B-Eventuality
a	DT	O
corresponding	JJ	O
increase	NN	B-Eventuality
in	IN	O
predator	JJ	B-Biotic_Entity
density	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Correlations	NNS	O
in	IN	O
abundance	NN	B-Quality
or	CC	O
biomass	NN	B-Quality
between	IN	O
consumers	NNS	B-Biotic_Entity
and	CC	O
their	PRP$	O
resources	NNS	B-Aggregate_Biotic_Abiotic_Entity
give	VBP	O
evidence	NN	O
for	IN	O
bottom-up	JJ	B-Eventuality
control	NN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
An	DT	O
often-cited	JJ	O
example	NN	O
of	IN	O
a	DT	O
bottom-up	JJ	B-Eventuality
effect	NN	I-Eventuality
is	VBZ	O
the	DT	O
relationship	NN	B-Eventuality
between	IN	O
herbivores	NNS	B-Biotic_Entity
and	CC	O
the	DT	O
primary	JJ	B-Quality
productivity	NN	I-Quality
of	IN	O
plants	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
terrestrial	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
the	DT	O
biomass	NN	B-Quality
of	IN	O
herbivores	NNS	B-Biotic_Entity
and	CC	O
detritivores	NNS	B-Biotic_Entity-L
increases	VBZ	B-Eventuality
with	IN	O
primary	JJ	B-Quality
productivity	NN	I-Quality
.	.	O
_S_B_	_S_B_	O
An	DT	O
increase	NN	B-Eventuality
in	IN	O
primary	JJ	B-Quality
productivity	NN	I-Quality
will	MD	O
result	VB	O
in	IN	O
a	DT	O
larger	JJR	O
influx	NN	B-Eventuality
of	IN	O
leaf	NN	B-Biotic_Entity
litter	NN	I-Biotic_Entity
into	IN	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
ecosystem	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
which	WDT	O
will	MD	O
provide	VB	B-Eventuality
more	JJR	O
resources	NNS	B-Aggregate_Biotic_Abiotic_Entity
for	IN	O
bacterial	JJ	B-Quality
and	CC	O
fungal	JJ	B-Quality
populations	NNS	B-Biotic_Entity
to	TO	O
grow	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
More	JJR	O
microbes	NNS	B-Biotic_Entity
will	MD	O
allow	VB	B-Eventuality
an	DT	O
increase	NN	B-Eventuality
in	IN	O
bacterial	JJ	B-Quality
and	CC	O
fungal	JJ	B-Quality
feeding	NN	B-Eventuality
nematodes	NNS	B-Biotic_Entity-L
,	,	O
which	WDT	O
are	VBP	O
eaten	VBN	B-Eventuality
by	IN	O
mites	NNS	B-Biotic_Entity
and	CC	O
other	JJ	O
predatory	NN	B-Quality
nematodes	NNS	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
Thus	RB	O
,	,	O
the	DT	O
entire	JJ	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
swells	VBZ	B-Eventuality
as	IN	O
more	JJR	O
resources	NNS	B-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
added	VBN	B-Eventuality
to	TO	O
the	DT	O
base	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
When	WRB	O
ecologists	NNS	O
use	VBP	O
the	DT	O
term	NN	O
,	,	O
bottom-up	JJ	B-Eventuality
control	NN	I-Eventuality
,	,	O
they	PRP	O
are	VBP	O
indicating	VBG	O
that	IN	O
the	DT	O
biomass	NN	B-Quality
,	,	O
abundance	NN	B-Quality
,	,	O
or	CC	O
diversity	NN	B-Quality
of	IN	O
higher	JJR	O
trophic	NN	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
depend	VBP	B-Eventuality
on	IN	I-Eventuality
resources	NNS	B-Aggregate_Biotic_Abiotic_Entity
from	IN	O
lower	JJR	O
trophic	NN	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Top-down	JJ	B-Eventuality
effects	NNS	I-Eventuality
_S_B_	_S_B_	O
Ideas	NNS	O
about	IN	O
top-down	JJ	B-Eventuality
control	NN	I-Eventuality
are	VBP	O
much	RB	O
more	RBR	O
difficult	JJ	O
to	TO	O
evaluate	VB	O
.	.	O
_S_B_	_S_B_	O
Top-down	JJ	B-Eventuality
effects	NNS	I-Eventuality
occur	VBP	B-Eventuality
when	WRB	O
the	DT	O
population	NN	B-Biotic_Entity
density	NN	B-Quality
of	IN	O
a	DT	O
consumer	NN	B-Biotic_Entity
affects	VBZ	B-Eventuality
that	IN	O
of	IN	O
its	PRP$	O
resource	NN	B-Aggregate_Biotic_Abiotic_Entity
;	:	O
for	IN	O
example	NN	O
,	,	O
a	DT	O
predator	NN	B-Biotic_Entity
affects	VBZ	B-Eventuality
the	DT	O
density	NN	B-Quality
of	IN	O
its	PRP$	O
prey	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Top-down	JJ	B-Eventuality
control	NN	I-Eventuality
,	,	O
therefore	RB	O
,	,	O
refers	NNS	O
to	TO	O
situations	NNS	O
where	WRB	O
the	DT	O
abundance	NN	B-Quality
,	,	O
diversity	NN	B-Quality
or	CC	O
biomass	NN	B-Quality
of	IN	O
lower	JJR	O
trophic	NN	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
depends	VBZ	B-Eventuality
on	IN	I-Eventuality
effects	NNS	B-Eventuality
from	IN	O
consumers	NNS	B-Biotic_Entity
at	IN	O
higher	JJR	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
A	DT	O
trophic	JJ	B-Eventuality
cascade	NN	I-Eventuality
is	VBZ	O
a	DT	O
type	NN	O
of	IN	O
top-down	JJ	B-Eventuality
interaction	NN	I-Eventuality
that	WDT	O
describes	VBZ	O
the	DT	O
indirect	JJ	B-Quality
effects	NNS	B-Eventuality
of	IN	O
predators	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
a	DT	O
trophic	JJ	B-Eventuality
cascade	NN	I-Eventuality
,	,	O
predators	NNS	B-Biotic_Entity
induce	VBP	B-Eventuality
effects	NNS	B-Eventuality
that	WDT	O
cascade	VBP	B-Eventuality
down	RP	I-Eventuality
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
affect	JJ	B-Eventuality
biomass	NN	B-Quality
of	IN	O
organisms	NNS	B-Biotic_Entity
at	IN	O
least	JJS	O
two	CD	O
links	NNS	O
away	RB	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
importance	NN	O
of	IN	O
trophic	JJ	B-Eventuality
cascades	NNS	I-Eventuality
and	CC	O
top-down	JJ	B-Eventuality
control	NN	I-Eventuality
in	IN	O
terrestrial	JJ	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
actively	RB	O
debated	VBN	O
in	IN	O
ecology	NN	O
(	(	O
reviewed	VBN	O
in	IN	O
Shurin	NNP	O
et	CC	O
al.	JJ	O
2006	CD	O
)	)	O
and	CC	O
the	DT	O
issue	NN	O
of	IN	O
whether	IN	O
trophic	JJ	B-Eventuality
cascades	NNS	I-Eventuality
occur	VBP	B-Eventuality
in	IN	O
soils	NNS	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
no	DT	O
less	RBR	O
complex	JJ	B-Quality
Trophic	NNP	B-Eventuality
cascades	NNS	I-Eventuality
do	VBP	O
occur	VB	B-Eventuality
in	IN	O
both	DT	O
the	DT	O
bacterial	JJ	O
and	CC	O
fungal	JJ	O
energy	NN	O
channels	NNS	O
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
cascades	NNS	B-Eventuality
may	MD	O
be	VB	O
infrequent	JJ	B-Quality
,	,	O
because	IN	O
many	JJ	O
other	JJ	O
studies	NNS	O
show	VBP	O
no	DT	O
top-down	JJ	B-Eventuality
effects	NNS	I-Eventuality
of	IN	O
predators	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
Mikola	NNP	O
and	CC	O
Setala	NNP	O
's	POS	O
study	NN	O
,	,	O
microbes	NNS	B-Biotic_Entity
eaten	VBN	B-Eventuality
by	IN	O
nematodes	NNS	B-Biotic_Entity-L
grew	VBD	B-Eventuality
faster	RBR	O
when	WRB	O
they	PRP	O
were	VBD	O
grazed	VBN	B-Eventuality
upon	RB	O
frequently	RB	O
.	.	O
_S_B_	_S_B_	O
This	DT	O
compensatory	JJ	O
growth	NN	B-Eventuality
slowed	VBD	B-Eventuality
when	WRB	O
the	DT	O
microbe	NN	B-Biotic_Entity
feeding	VBG	B-Eventuality
nematodes	NNS	B-Biotic_Entity-L
were	VBD	O
removed	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Therefore	RB	O
,	,	O
although	IN	O
top	JJ	B-Biotic_Entity
predators	NNS	I-Biotic_Entity
reduced	VBD	B-Eventuality
the	DT	O
number	NN	B-Quality
of	IN	O
microbe	NN	B-Biotic_Entity
feeding	VBG	B-Eventuality
nematodes	NNS	B-Biotic_Entity-L
,	,	O
there	EX	O
was	VBD	O
no	DT	O
overall	JJ	O
change	NN	B-Eventuality
in	IN	O
microbial	JJ	B-Biotic_Entity
biomass	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Besides	IN	O
the	DT	O
grazing	NN	B-Eventuality
effect	NN	O
,	,	O
another	DT	O
barrier	NN	O
to	TO	O
top	VB	B-Eventuality
down	RP	I-Eventuality
control	NN	I-Eventuality
in	IN	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
ecosystems	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
widespread	JJ	O
omnivory	NN	B-Eventuality
,	,	O
which	WDT	O
by	IN	O
increasing	VBG	B-Eventuality
the	DT	O
number	NN	B-Quality
of	IN	O
trophic	JJ	B-Eventuality
interactions	NNS	I-Eventuality
,	,	O
dampens	NNS	B-Eventuality
effects	NNS	B-Eventuality
from	IN	O
the	DT	O
top	NN	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
environment	NN	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
also	RB	O
a	DT	O
matrix	NN	O
of	IN	O
different	JJ	O
temperatures	NNS	B-Quality
,	,	O
moistures	NNS	B-Quality
and	CC	O
nutrient	JJ	B-Quality
levels	NNS	I-Quality
,	,	O
and	CC	O
many	JJ	O
organisms	NNS	B-Biotic_Entity
are	VBP	O
able	JJ	B-Eventuality
to	TO	O
become	VB	O
dormant	JJ	B-Eventuality
to	TO	O
withstand	VB	O
difficult	JJ	O
times	NNS	O
.	.	O
_S_B_	_S_B_	O
Depending	VBG	O
on	IN	O
conditions	NNS	B-Eventuality
,	,	O
predators	NNS	B-Biotic_Entity
may	MD	O
be	VB	O
separated	VBN	B-Eventuality
from	IN	O
their	PRP$	O
potential	JJ	B-Quality
prey	NN	B-Biotic_Entity
by	IN	O
an	DT	O
insurmountable	JJ	O
amount	NN	O
of	IN	O
space	NN	B-Abiotic_Entity
and	CC	O
time	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Any	DT	O
top-down	JJ	B-Eventuality
effects	NNS	I-Eventuality
that	WDT	O
do	VBP	O
occur	VB	B-Eventuality
will	MD	O
be	VB	O
limited	VBN	B-Eventuality
in	IN	O
strength	NN	B-Quality
because	IN	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
donor	JJ	B-Eventuality
controlled	VBN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
Donor	NNP	B-Eventuality
control	NN	I-Eventuality
means	VBZ	O
that	IN	O
consumers	NNS	B-Biotic_Entity
have	VBP	O
little	JJ	B-Quality
or	CC	O
no	DT	O
effect	NN	B-Eventuality
on	IN	O
the	DT	O
renewal	NN	B-Eventuality
or	CC	O
input	NN	B-Eventuality
of	IN	O
their	PRP$	O
resources	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
For	IN	O
example	NN	O
,	,	O
aboveground	IN	B-Aggregate_Biotic_Abiotic_Entity
herbivores	NNS	B-Biotic_Entity
can	MD	O
overgraze	VB	B-Eventuality
an	DT	O
area	NN	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
decrease	VB	B-Eventuality
the	DT	O
grass	NN	B-Biotic_Entity
population	NN	I-Biotic_Entity
,	,	O
but	CC	O
decomposers	NNS	B-Biotic_Entity
can	MD	O
not	RB	O
directly	RB	B-Quality
influence	VB	B-Eventuality
the	DT	O
rate	NN	B-Quality
of	IN	O
falling	VBG	B-Eventuality
plant	NN	B-Biotic_Entity
litter	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
can	MD	O
only	RB	O
indirectly	RB	B-Quality
influence	VB	B-Eventuality
the	DT	O
rate	NN	B-Quality
of	IN	O
input	NN	B-Eventuality
into	IN	O
their	PRP$	O
system	NN	B-Aggregate_Biotic_Abiotic_Entity
through	IN	O
nutrient	NN	B-Aggregate_Biotic_Abiotic_Entity
recycling	NN	B-Eventuality
which	WDT	O
,	,	O
by	IN	O
helping	VBG	B-Eventuality
plants	NNS	B-Biotic_Entity
to	TO	O
grow	VB	B-Eventuality
,	,	O
eventually	RB	O
creates	VBZ	B-Eventuality
more	RBR	O
litter	JJ	B-Biotic_Entity
and	CC	O
detritus	NN	B-Aggregate_Biotic_Abiotic_Entity
to	TO	O
fall	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
If	IN	O
the	DT	O
entire	JJ	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
were	VBD	O
completely	RB	O
donor	JJ	B-Eventuality
controlled	VBN	I-Eventuality
,	,	O
however	RB	O
,	,	O
bacterivores	NNS	B-Biotic_Entity
and	CC	O
fungivores	NNS	B-Biotic_Entity
would	MD	O
never	RB	O
greatly	RB	O
affect	VBP	B-Eventuality
the	DT	O
bacteria	NNS	B-Biotic_Entity
and	CC	O
fungi	NNS	B-Biotic_Entity
they	PRP	O
consume	VBP	B-Eventuality
.	.	O
_S_B_	_S_B_	O
While	IN	O
bottom-up	JJ	B-Eventuality
effects	NNS	I-Eventuality
are	VBP	O
no	DT	O
doubt	NN	O
important	JJ	O
,	,	O
many	JJ	O
soil	NN	O
ecologists	NNS	O
suspect	VBP	O
that	IN	O
top-down	JJ	B-Eventuality
effects	NNS	I-Eventuality
are	VBP	O
also	RB	O
sometimes	RB	O
significant	JJ	O
.	.	O
_S_B_	_S_B_	O
Certain	NN	O
predators	NNS	B-Biotic_Entity
or	CC	O
parasites	NNS	B-Biotic_Entity
,	,	O
when	WRB	O
added	VBN	O
to	TO	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
can	MD	O
have	VB	O
a	DT	O
large	JJ	O
effect	NN	B-Eventuality
on	IN	O
root	NN	B-Biotic_Entity
herbivores	NNS	I-Biotic_Entity
and	CC	O
thereby	RB	O
indirectly	RB	B-Quality
affect	JJ	B-Eventuality
plant	NN	B-Biotic_Entity
fitness	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
For	IN	O
example	NN	O
,	,	O
in	IN	O
a	DT	O
coastal	JJ	B-Aggregate_Biotic_Abiotic_Entity
shrubland	NN	I-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
the	DT	O
native	JJ	B-Quality
entomopathogenic	JJ	B-Biotic_Entity-L
nematode	NN	I-Biotic_Entity
,	,	O
Heterorhabditis	NNP	B-Biotic_Entity-L
marelatus	NN	I-Biotic_Entity
,	,	O
parasitized	VBD	B-Quality
ghost	NN	B-Biotic_Entity-L
moth	NN	I-Biotic_Entity
caterpillars	NNS	I-Biotic_Entity
,	,	O
and	CC	O
ghost	NN	B-Biotic_Entity-L
moth	NN	I-Biotic_Entity
caterpillars	NNS	I-Biotic_Entity
consumed	VBD	B-Eventuality
the	DT	O
roots	NNS	B-Biotic_Entity
of	IN	O
bush	JJ	B-Biotic_Entity-L
lupine	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
presence	NN	B-Quality
of	IN	O
H.	NNP	B-Biotic_Entity
marelatus	NN	I-Biotic_Entity
correlated	VBD	O
with	IN	O
lower	JJR	O
caterpillar	NN	B-Biotic_Entity
numbers	NNS	B-Quality
and	CC	O
healthier	JJR	O
plants	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
addition	NN	O
,	,	O
the	DT	O
researchers	NNS	O
observed	VBD	O
high	JJ	B-Quality
mortality	NN	B-Eventuality
of	IN	O
bush	JJ	B-Biotic_Entity-L
lupine	NN	I-Biotic_Entity
in	IN	O
the	DT	O
absence	NN	B-Quality
of	IN	O
entomopathogenic	JJ	B-Biotic_Entity-L
nematodes	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
results	NNS	O
implied	VBD	O
that	IN	O
the	DT	O
nematode	NN	B-Biotic_Entity-L
,	,	O
as	IN	O
